id,key,value,type 
3667142061,amenity,restaurant,regular
3667142061,cuisine,ice_cream,regular
3667142061,smoking,outside,regular
3667142061,website,http://16handles.com/locations/astoria/,regular
3667142061,takeaway,yes,regular
3667142061,city,Astoria,addr
3667142061,state,NY,addr
3667142061,street,30th Avenue,addr
3667142061,postcode,11103,addr
3667142061,opening_hours,10:00-0:00,regular
3667142061,housenumber,37-07,addr
3669528383,name,Michaels,regular
3669528383,shop,craft,regular
3670742453,highway,crossing,regular
3671146453,railway,subway_entrance,regular
3671146453,wheelchair,no,regular
3671185780,railway,subway_entrance,regular
3672715647,highway,turning_circle,regular
3674170468,name,La Bagel Delight,regular
3674170468,amenity,restaurant,regular
3674170468,cuisine,bagel,regular
3674170468,takeaway,yes,regular
3674170468,city,Brooklyn,addr
3674170468,state,NY,addr
3674170468,wheelchair,yes,regular
3674170468,street,7th Avenue,addr
3674170468,postcode,11215,addr
3674170468,housenumber,284,addr
3675375844,name,GRK Fresh Greek,regular
3675375844,amenity,restaurant,regular
3675392130,natural,tree,regular
3676764311,name,Chickpea,regular
3676764311,phone,(212) 228-3445,regular
3676764311,amenity,restaurant,regular
3676764311,website,getchickpea.com,regular
3676823133,name,Baohaus,regular
3676823133,phone,(646) 669-8889,regular
3676823133,amenity,restaurant,regular
3676823133,cuisine,taiwanese,regular
3676823133,website,baohausnyc.com,regular
3676823133,city,New York,addr
3676823133,state,NY,addr
3676823133,street,East 14th Street,addr
3676823133,postcode,10003,addr
3676823133,opening_hours,Su-Th 11:30-23:30; Fr-Sa 11:30-03:00;,regular
3676823133,housenumber,238,addr
3676858328,name,SpaOlogy,regular
3676858328,shop,beauty,regular
3676858328,phone,(212) 460-9662,regular
3676858328,opening_hours,Mo-Sa 10:00-21:30; Su 11:00-20:00,regular
3676887224,name,New Taco Grill,regular
3676887224,phone,(212) 353-3728,regular
3676887224,amenity,restaurant,regular
3676887224,cuisine,mexican,regular
3676887224,delivery,yes,regular
3676887224,city,New York,addr
3676887224,state,NY,addr
3676887224,street,East 14th Street,addr
3676887224,postcode,10003,addr
3676887224,opening_hours,Mo-Th 11:00-22:45; Fr-Sa 11:00-23:15; Su 12:00-22:45,regular
3676887224,housenumber,211,addr
3676918480,name,Golden Tree Nails & Spa,regular
3676918480,shop,beauty,regular
3676918480,phone,(212) 228-9999,regular
3676918480,website,http://www.goldentreenailsandspa.com/,regular
3676918480,city,New York,addr
3676918480,state,NY,addr
3676918480,street,3rd Avenue,addr
3676918480,postcode,10003,addr
3676918480,opening_hours,Mo-Sa 10:00-22:00; Su 10:00-21:00,regular
3676918480,internet_access,wlan,regular
3676918480,housenumber,149,addr
3676953898,name,The Halal Guys,regular
3676953898,phone,(212) 533-7707,regular
3676953898,amenity,restaurant,regular
3676953898,website,http://www.thehalalguysny.com/,regular
3676953898,city,New York,addr
3676953898,state,NY,addr
3676953898,street,East 14th Street,addr
3676953898,postcode,10003,addr
3676953898,opening_hours,Mo-Su 10:00-04:00,regular
3676953898,housenumber,307,addr
3676972134,name,Kati,regular
3676972134,phone,(212) 533-2046,regular
3676972134,amenity,restaurant,regular
3676972134,cuisine,thai,regular
3676972134,website,http://katithai.com/,regular
3676972134,city,New York,addr
3676972134,state,NY,addr
3676972134,street,East 14th Street,addr
3676972134,postcode,10003,addr
3676972134,opening_hours,Mo-Sa 12:00-23:00; Su 13:00-23:00,regular
3676972134,housenumber,347,addr
3676993341,name,Cleaners,regular
3676993341,shop,dry_cleaning,regular
3676993341,phone,(212) 260-4140,regular
3676993341,delivery,yes,regular
3676993341,city,New York,addr
3676993341,state,NY,addr
3676993341,street,East 14th Street,addr
3676993341,postcode,10009,addr
3676993341,housenumber,426,addr
3677007826,name,Candy & Grocery,regular
3677007826,shop,convenience,regular
3677007826,city,New York,addr
3677007826,state,NY,addr
3677007826,street,East 14th Street,addr
3677007826,postcode,10009,addr
3677007826,housenumber,402,addr
3677073034,name,Subway,regular
3677073034,amenity,fast_food,regular
3677073034,cuisine,sandwich,regular
3677073034,city,Brooklyn,addr
3677073034,state,NY,addr
3677073034,street,5th Avenue,addr
3677073034,postcode,11215,addr
3677073034,housenumber,525,addr
3678187762,name,Joint Municipal Court,regular
3678187762,amenity,courthouse,regular
3679359855,bus,yes,regular
3679359855,name,W 42 St / 10 Av,regular
3679359855,highway,bus_stop,regular
3679359855,public_transport,stop_position,regular
3679394774,bus,yes,regular
3679394774,name,W 42 St / Broadway,regular
3679394774,highway,bus_stop,regular
3679394774,public_transport,platform,regular
3679435962,bus,yes,regular
3679435962,name,E 42 St / 1 Av,regular
3679435962,highway,bus_stop,regular
3679435962,public_transport,stop_position,regular
3679514442,bus,yes,regular
3679514442,name,Cross Bay Bl / E 16 Rd,regular
3679514442,highway,bus_stop,regular
3679514442,public_transport,stop_position,regular
3681530915,name,Cleaners,regular
3681530915,shop,dry_cleaning,regular
3683089251,highway,turning_circle,regular
3683465982,bus,yes,regular
3683465982,name,Cross Bay Bl / Noel Rd,regular
3683465982,highway,bus_stop,regular
3683465982,public_transport,stop_position,regular
3684645682,name,Subway,regular
3684645682,amenity,fast_food,regular
3684645682,cuisine,sandwich,regular
3684645682,city,Brooklyn,addr
3684645682,state,NY,addr
3684645682,street,3rd Avenue,addr
3684645682,postcode,11215,addr
3684645682,housenumber,552,addr
3685685735,name,Gas Station,regular
3686061906,highway,crossing,regular
3686061906,crossing,traffic_signals,regular
3687064583,guidepost,overhead,regular
3689845521,name,Jon Thomas Inne,regular
3689845521,amenity,restaurant,regular
3693960492,name,Las Margaritas,regular
3693960492,amenity,restaurant,regular
3693960492,street,37th Avenue,addr
3693960492,postcode,11372,addr
3693960492,housenumber,83-22,addr
3695091577,name,Bethesda Fountain,regular
3695091577,tourism,artwork,regular
3695091577,artwork_type,statue,regular
3705263141,highway,crossing,regular
3705264625,highway,crossing,regular
3705264635,highway,crossing,regular
3705265863,highway,crossing,regular
3707507045,highway,crossing,regular
3707507115,highway,crossing,regular
3708656218,name,Citi Bike - 2 Ave & E 31 St,regular
3708656218,amenity,bicycle_rental,regular
3708656218,network,Citi Bike,regular
3708656218,website,http://citibikenyc.com,regular
3708656218,capacity,39,regular
3708656218,operator,NYC Bike Share,regular
3708656228,name,Citi Bike - 6 Ave & Canal St,regular
3708656228,amenity,bicycle_rental,regular
3708656228,network,Citi Bike,regular
3708656228,website,http://citibikenyc.com,regular
3708656228,capacity,47,regular
3708656228,operator,NYC Bike Share,regular
3708656240,name,Citi Bike - Allen St & E Houston St,regular
3708656240,amenity,bicycle_rental,regular
3708656240,network,Citi Bike,regular
3708656240,website,http://citibikenyc.com,regular
3708656240,capacity,31,regular
3708656240,operator,NYC Bike Share,regular
3708656253,name,Citi Bike - Bayard St & Baxter St,regular
3708656253,amenity,bicycle_rental,regular
3708656253,network,Citi Bike,regular
3708656253,website,http://citibikenyc.com,regular
3708656253,capacity,43,regular
3708656253,operator,NYC Bike Share,regular
3708656263,name,Citi Bike - Broadway & E 22 St,regular
3708656263,amenity,bicycle_rental,regular
3708656263,network,Citi Bike,regular
3708656263,website,http://citibikenyc.com,regular
3708656263,capacity,42,regular
3708656263,operator,NYC Bike Share,regular
3708656273,name,Citi Bike - Broadway & W 53 St,regular
3708656273,amenity,bicycle_rental,regular
3708656273,network,Citi Bike,regular
3708656273,website,http://citibikenyc.com,regular
3708656273,capacity,57,regular
3708656273,operator,NYC Bike Share,regular
3708656284,name,Citi Bike - Cadman Plaza West & Montague St,regular
3708656284,amenity,bicycle_rental,regular
3708656284,network,Citi Bike,regular
3708656284,website,http://citibikenyc.com,regular
3708656284,capacity,39,regular
3708656284,operator,NYC Bike Share,regular
3708656295,name,Citi Bike - Christopher St & Greenwich St,regular
3708656295,amenity,bicycle_rental,regular
3708656295,network,Citi Bike,regular
3708656295,website,http://citibikenyc.com,regular
3708656295,capacity,36,regular
3708656295,operator,NYC Bike Share,regular
3708656305,name,Citi Bike - Clinton St & Tillary St,regular
3708656305,amenity,bicycle_rental,regular
3708656305,network,Citi Bike,regular
3708656305,website,http://citibikenyc.com,regular
3708656305,capacity,31,regular
3708656305,operator,NYC Bike Share,regular
3708656315,name,Citi Bike - Division Ave & Hooper St,regular
3708656315,amenity,bicycle_rental,regular
3708656315,network,Citi Bike,regular
3708656315,website,http://citibikenyc.com,regular
3708656315,capacity,27,regular
3708656315,operator,NYC Bike Share,regular
3708656526,name,Citi Bike - E 11 St & Broadway,regular
3708656526,amenity,bicycle_rental,regular
3708656526,network,Citi Bike,regular
3708656526,website,http://citibikenyc.com,regular
3708656526,capacity,27,regular
3708656526,operator,NYC Bike Share,regular
3708656536,name,Citi Bike - E 2 St & Avenue B,regular
3708656536,amenity,bicycle_rental,regular
3708656536,network,Citi Bike,regular
3708656536,website,http://citibikenyc.com,regular
3708656536,capacity,37,regular
3708656536,operator,NYC Bike Share,regular
3708656546,name,Citi Bike - E 3 St & 1 Ave,regular
3708656546,amenity,bicycle_rental,regular
3708656546,network,Citi Bike,regular
3708656546,website,http://citibikenyc.com,regular
3708656546,capacity,31,regular
3708656546,operator,NYC Bike Share,regular
3708656558,name,Citi Bike - E 43 St & Vanderbilt Ave,regular
3708656558,amenity,bicycle_rental,regular
3708656558,network,Citi Bike,regular
3708656558,website,http://citibikenyc.com,regular
3708656558,capacity,31,regular
3708656558,operator,NYC Bike Share,regular
3708656570,name,Citi Bike - E 55 St & Lexington Ave,regular
3708656570,amenity,bicycle_rental,regular
3708656570,network,Citi Bike,regular
3708656570,website,http://citibikenyc.com,regular
3708656570,capacity,36,regular
3708656570,operator,NYC Bike Share,regular
3708656581,name,Citi Bike - Forsyth St & Broome St,regular
3708656581,amenity,bicycle_rental,regular
3708656581,network,Citi Bike,regular
3708656581,website,http://citibikenyc.com,regular
3708656581,capacity,39,regular
3708656581,operator,NYC Bike Share,regular
3708656591,name,Citi Bike - Fulton St & Clermont Ave,regular
3708656591,amenity,bicycle_rental,regular
3708656591,network,Citi Bike,regular
3708656591,website,http://citibikenyc.com,regular
3708656591,capacity,27,regular
3708656591,operator,NYC Bike Share,regular
3708656601,name,Citi Bike - Grand St & Greene St,regular
3708656601,amenity,bicycle_rental,regular
3708656601,network,Citi Bike,regular
3708656601,website,http://citibikenyc.com,regular
3708656601,capacity,39,regular
3708656601,operator,NYC Bike Share,regular
3708656611,name,Citi Bike - Hanover Pl & Livingston St,regular
3708656611,amenity,bicycle_rental,regular
3708656611,network,Citi Bike,regular
3708656611,website,http://citibikenyc.com,regular
3708656611,capacity,30,regular
3708656611,operator,NYC Bike Share,regular
3708656622,name,Citi Bike - John St & William St,regular
3708656622,amenity,bicycle_rental,regular
3708656622,network,Citi Bike,regular
3708656622,website,http://citibikenyc.com,regular
3708656622,capacity,43,regular
3708656622,operator,NYC Bike Share,regular
3708656632,name,Citi Bike - Laight St & Hudson St,regular
3708656632,amenity,bicycle_rental,regular
3708656632,network,Citi Bike,regular
3708656632,website,http://citibikenyc.com,regular
3708656632,capacity,23,regular
3708656632,operator,NYC Bike Share,regular
3708656642,name,Citi Bike - Liberty St & Broadway,regular
3708656642,amenity,bicycle_rental,regular
3708656642,network,Citi Bike,regular
3708656642,website,http://citibikenyc.com,regular
3708656642,capacity,45,regular
3708656642,operator,NYC Bike Share,regular
3708656655,name,Citi Bike - Mercer St & Bleecker St,regular
3708656655,amenity,bicycle_rental,regular
3708656655,network,Citi Bike,regular
3708656655,website,http://citibikenyc.com,regular
3708656655,capacity,30,regular
3708656655,operator,NYC Bike Share,regular
3708656666,name,Citi Bike - Myrtle Ave & Lewis Ave,regular
3708656666,amenity,bicycle_rental,regular
3708656666,network,Citi Bike,regular
3708656666,website,http://citibikenyc.com,regular
3708656666,capacity,23,regular
3708656666,operator,NYC Bike Share,regular
3708656676,name,Citi Bike - Norman Ave & Leonard St,regular
3708656676,amenity,bicycle_rental,regular
3708656676,network,Citi Bike,regular
3708656676,website,http://citibikenyc.com,regular
3708656676,capacity,25,regular
3708656676,operator,NYC Bike Share,regular
3708656686,name,Citi Bike - Pershing Square North,regular
3708656686,amenity,bicycle_rental,regular
3708656686,network,Citi Bike,regular
3708656686,website,http://citibikenyc.com,regular
3708656686,capacity,61,regular
3708656686,operator,NYC Bike Share,regular
3708656696,name,Citi Bike - S 3 St & Bedford Ave,regular
3708656696,amenity,bicycle_rental,regular
3708656696,network,Citi Bike,regular
3708656696,website,http://citibikenyc.com,regular
3708656696,capacity,25,regular
3708656696,operator,NYC Bike Share,regular
3708656707,name,Citi Bike - Spruce St & Nassau St,regular
3708656707,amenity,bicycle_rental,regular
3708656707,network,Citi Bike,regular
3708656707,website,http://citibikenyc.com,regular
3708656707,capacity,31,regular
3708656707,operator,NYC Bike Share,regular
3708656718,name,Citi Bike - Union Ave & Jackson St,regular
3708656718,amenity,bicycle_rental,regular
3708656718,network,Citi Bike,regular
3708656718,website,http://citibikenyc.com,regular
3708656718,capacity,22,regular
3708656718,operator,NYC Bike Share,regular
3708656728,name,Citi Bike - W 15 St & 7 Ave,regular
3708656728,amenity,bicycle_rental,regular
3708656728,network,Citi Bike,regular
3708656728,website,http://citibikenyc.com,regular
3708656728,capacity,39,regular
3708656728,operator,NYC Bike Share,regular
3708656738,name,Citi Bike - W 24 St & 7 Ave,regular
3708656738,amenity,bicycle_rental,regular
3708656738,network,Citi Bike,regular
3708656738,website,http://citibikenyc.com,regular
3708656738,capacity,39,regular
3708656738,operator,NYC Bike Share,regular
3708656749,name,Citi Bike - W 38 St & 8 Ave,regular
3708656749,amenity,bicycle_rental,regular
3708656749,network,Citi Bike,regular
3708656749,website,http://citibikenyc.com,regular
3708656749,capacity,51,regular
3708656749,operator,NYC Bike Share,regular
3708656761,name,Citi Bike - W 49 St & 8 Ave,regular
3708656761,amenity,bicycle_rental,regular
3708656761,network,Citi Bike,regular
3708656761,website,http://citibikenyc.com,regular
3708656761,capacity,59,regular
3708656761,operator,NYC Bike Share,regular
3708656772,name,Citi Bike - Warren St & Church St,regular
3708656772,amenity,bicycle_rental,regular
3708656772,network,Citi Bike,regular
3708656772,website,http://citibikenyc.com,regular
3708656772,capacity,29,regular
3708656772,operator,NYC Bike Share,regular
3708656783,name,Citi Bike - West Thames St,regular
3708656783,amenity,bicycle_rental,regular
3708656783,network,Citi Bike,regular
3708656783,website,http://citibikenyc.com,regular
3708656783,capacity,49,regular
3708656783,operator,NYC Bike Share,regular
3712775825,name,,regular
3712775825,tourism,viewpoint,regular
3714107287,street,82nd Avenue,addr
3714107287,postcode,11372,addr
3714107287,housenumber,37-20,addr
3717395965,railway,switch,regular
3717441540,railway,switch,regular
3717564070,railway,buffer_stop,regular
3717610362,railway,switch,regular
3717610732,railway,switch,regular
3718637426,access,private,regular
3718637426,barrier,gate,regular
3718650263,railway,switch,regular
3720680317,male,yes,regular
3720680317,amenity,toilets,regular
3720681570,amenity,drinking_water,regular
3720959930,bus,yes,regular
3720959930,name,12 Av / W 43 St,regular
3720959930,highway,bus_stop,regular
3720959930,public_transport,stop_position,regular
3727111707,name,Pearl Gate,regular
3727111707,amenity,cafe,regular
3727111707,cuisine,frozen_yogurt,regular
3727111707,city,Brooklyn,addr
3727111707,state,NY,addr
3727111707,street,5th Avenue,addr
3727111707,postcode,11215,addr
3727111707,housenumber,482,addr
3734955718,amenity,drinking_water,regular
3735208283,amenity,drinking_water,regular
3735230005,amenity,drinking_water,regular
3737535736,name,Calexico,regular
3737535736,amenity,restaurant,regular
3737535736,cuisine,mexican,regular
3737535736,city,Brooklyn,addr
3737535736,state,NY,addr
3737535736,street,5th Avenue,addr
3737535736,postcode,11215,addr
3737535736,housenumber,278,addr
3737560400,name,High Dive,regular
3737560400,amenity,bar,regular
3737560400,city,Brooklyn,addr
3737560400,state,NY,addr
3737560400,wheelchair,yes,regular
3737560400,street,5th Avenue,addr
3737560400,postcode,11215,addr
3737560400,housenumber,243,addr
3738776601,name,The Growler,regular
3738776601,note,Also has an entrance at 55 Stone Street.,regular
3738776601,amenity,restaurant,regular
3738776601,website,http://www.thegrowlernyc.com/,regular
3738776601,city,New York,addr
3738776601,state,NY,addr
3738776601,street,South William Street,addr
3738776601,postcode,10004,addr
3738776601,housenumber,15,addr
3738931761,height,6,regular
3738931761,natural,tree,regular
3738931761,leaf_type,broadleaved,regular
3738931761,denotation,urban,regular
3739435965,bus,yes,regular
3739435965,name,Main Rdy / Opp Manh Psyc Ctr,regular
3739435965,highway,bus_stop,regular
3739435965,public_transport,stop_position,regular
3740747131,noexit,yes,regular
3742660228,barrier,gate,regular
3743024926,name,Meyers Bageri,regular
3743024926,amenity,cafe,regular
3743024926,website,http://margopatisserie.com/,regular
3743024926,city,Brooklyn,addr
3743024926,state,NY,addr
3743024926,street,Driggs Avenue,addr
3743024926,postcode,11211,addr
3743024926,internet_access,yes,regular
3743024926,housenumber,667,addr
3743069472,leisure,slipway,regular
3743074839,leisure,picnic_table,regular
3743074849,leisure,picnic_table,regular
3744579561,name,Windhorst Liquors,regular
3744579561,shop,alcohol,regular
3748204825,name,SUNY-Downstate School of Public Health,regular
3748204825,amenity,school,regular
3749657851,highway,turning_circle,regular
3754048537,height,8,regular
3754048537,natural,tree,regular
3754048537,leaf_type,broadleaved,regular
3754048537,denotation,cluster,regular
3754048547,height,8,regular
3754048547,natural,tree,regular
3754048547,leaf_type,broadleaved,regular
3754048547,denotation,cluster,regular
3754048557,height,8,regular
3754048557,natural,tree,regular
3754048557,leaf_type,broadleaved,regular
3754048557,denotation,cluster,regular
3754048727,height,8,regular
3754048727,natural,tree,regular
3754048727,leaf_type,broadleaved,regular
3754048727,denotation,cluster,regular
3755619546,highway,crossing,regular
3755909910,height,7,regular
3755909910,natural,tree,regular
3755909910,leaf_type,broadleaved,regular
3757752848,name,Russ Hall,regular
3757752848,amenity,university,regular
3759584821,railway,level_crossing,regular
3759584851,ref,25,regular
3759584851,exit_to,Parkway Homes Road,regular
3759584851,highway,traffic_signals,regular
3759590755,highway,traffic_signals,regular
3760379791,highway,traffic_signals,regular
3760643260,highway,traffic_signals,regular
3760993773,highway,traffic_signals,regular
3761033191,highway,crossing,regular
3761033191,crossing,zebra,regular
3761040310,highway,traffic_signals,regular
3761086153,highway,traffic_signals,regular
3761374168,highway,traffic_signals,regular
3761374168,crossing,traffic_signals,regular
3761393251,highway,stop,regular
3761927148,highway,traffic_signals,regular
3761930388,highway,traffic_signals,regular
3762144665,name,The Wilshire Grand Hotel,regular
3762144665,tourism,hotel,regular
3762144665,website,http://www.thewilshiregrandhotel.com/,regular
3762144665,city,West Orange,addr
3762144665,state,NJ,addr
3762144665,street,Pleasant Valley Way,addr
3762144665,housenumber,350,addr
3762495787,highway,traffic_signals,regular
3762512726,highway,traffic_signals,regular
3762544579,height,7,regular
3762544579,natural,tree,regular
3762544579,leaf_type,broadleaved,regular
3762544579,denotation,urban,regular
3762544599,height,7,regular
3762544599,natural,tree,regular
3762544599,leaf_type,broadleaved,regular
3762544599,denotation,urban,regular
3762544609,height,7,regular
3762544609,natural,tree,regular
3762544609,leaf_type,broadleaved,regular
3762544609,denotation,urban,regular
3762563189,highway,traffic_signals,regular
3762656401,highway,traffic_signals,regular
3762715953,highway,traffic_signals,regular
3762924182,highway,stop,regular
3762937783,highway,traffic_signals,regular
3763099011,highway,traffic_signals,regular
3763158721,highway,traffic_signals,regular
3764123888,highway,traffic_signals,regular
3764358420,highway,traffic_signals,regular
3764561394,highway,turning_circle,regular
3765464647,height,20,regular
3765464647,natural,tree,regular
3765464647,leaf_type,broadleaved,regular
3765464647,denotation,urban,regular
3765558985,entrance,yes,regular
3765566839,name,IKEA,regular
3765566839,amenity,ferry_terminal,regular
3768183940,highway,crossing,regular
3768183940,crossing,zebra,regular
3768311837,natural,tree,regular
3768311847,natural,tree,regular
3768311857,natural,tree,regular
3768903860,highway,traffic_signals,regular
3769312757,amenity,fuel,regular
3769741483,natural,tree,regular
3769741493,natural,tree,regular
3769741503,natural,tree,regular
3769741513,natural,tree,regular
3769741523,natural,tree,regular
3769741533,natural,tree,regular
3769741543,natural,tree,regular
3769741553,natural,tree,regular
3769741763,natural,tree,regular
3769741773,natural,tree,regular
3769741783,natural,tree,regular
3769741793,natural,tree,regular
3769741803,natural,tree,regular
3770866555,name,Duane Reade,regular
3770866555,amenity,pharmacy,regular
3770866555,city,New York,addr
3770866555,state,NY,addr
3770866555,street,East 23rd Street,addr
3770866555,postcode,10010,addr
3770866555,opening_hours,24/7,regular
3770866555,housenumber,161,addr
3772204243,railway,level_crossing,regular
3773730415,highway,traffic_signals,regular
3774690791,height,6,regular
3774690791,natural,tree,regular
3774690791,leaf_type,broadleaved,regular
3774690791,denotation,urban,regular
3774736193,height,12,regular
3774736193,man_made,flagpole,regular
3775053086,name,Vanderbilt Av / Plaza St E,regular
3775053086,highway,bus_stop,regular
3775436678,name,Domino's,regular
3775436678,amenity,fast_food,regular
3775436678,cuisine,pizza,regular
3775436678,delivery,yes,regular
3775436678,takeaway,yes,regular
3775454043,name,TD Bank,regular
3775454043,amenity,bank,regular
3776049304,highway,traffic_signals,regular
3778345287,highway,traffic_signals,regular
3778913776,highway,crossing,regular
3779786908,natural,tree,regular
3779786918,natural,tree,regular
3779786928,natural,tree,regular
3779786938,natural,tree,regular
3779786948,natural,tree,regular
3779788058,natural,tree,regular
3780160758,name,Route 27 at Plainfield Avenue,regular
3780160758,highway,bus_stop,regular
3780961923,name,Raritan Avenue at 3rd Avenue,regular
3780961923,highway,bus_stop,regular
3780961923,public_transport,platform,regular
3781025888,name,3rd Street at Church Street,regular
3781025888,highway,bus_stop,regular
3781593918,railway,subway_entrance,regular
3781611358,railway,subway_entrance,regular
3781665669,railway,subway_entrance,regular
3781665669,wheelchair,no,regular
3783146157,highway,crossing,regular
3783267154,name,Marcelo Garcia Jiu-Jitsu,regular
3783267154,city,New York,addr
3783267154,street,West 26th Street,addr
3783267154,postcode,10001,addr
3783267154,housenumber,250,addr
3783501978,name,Lee Myles,regular
3783501978,shop,car_repair,regular
3783510548,name,Hazlet Post Office,regular
3783510548,amenity,post_office,regular
3783511657,atm,yes,regular
3783511657,name,PNC Bank,regular
3783511657,amenity,bank,regular
3783511657,drive_through,no,regular
3783517548,name,Dunkin' Donuts,regular
3783517548,amenity,cafe,regular
3783517548,cuisine,donut,regular
3783534959,sport,baseball,regular
3783534959,leisure,pitch,regular
3783534969,name,Fastrak Oil & Lube,regular
3783534969,shop,car_repair,regular
3783592230,name,Rite Aid,regular
3783592230,amenity,pharmacy,regular
3783592245,name,Levinson Axelrod,regular
3783592245,office,lawyer,regular
3783592255,name,Napoli Boys Homemade Ice Cream,regular
3783592255,amenity,cafe,regular
3783592665,name,Brian's Auto Tech,regular
3783592665,shop,car_repair,regular
3784197522,name,Harry's Italian,regular
3784197522,amenity,restaurant,regular
3784197522,cuisine,italian,regular
3784197522,website,http://www.harrysitalian.com/,regular
3784197522,city,New York,addr
3784197522,street,Gold Street,addr
3784197522,postcode,10038,addr
3784197522,housenumber,2,addr
3784213872,height,6,regular
3784213872,natural,tree,regular
3784213872,leaf_type,broadleaved,regular
3784213872,denotation,urban,regular
3784689710,name,Wine Academy Superstore,regular
3784689710,shop,wine,regular
3784717554,name,ALDI,regular
3784717554,shop,supermarket,regular
3784724330,name,Crown Car Wash,regular
3784724330,amenity,car_wash,regular
3784782664,sport,soccer,regular
3784782664,leisure,pitch,regular
3784804369,atm,yes,regular
3784804369,name,United Teletech Financial FCU,regular
3784804369,amenity,bank,regular
3784804369,drive_through,no,regular
3784804379,name,Valley National Bank,regular
3784804379,amenity,bank,regular
3784837877,name,Hunan Wok,regular
3784837877,amenity,restaurant,regular
3784837877,cuisine,chinese,regular
3784837887,name,China Palace,regular
3784837887,amenity,restaurant,regular
3784837887,cuisine,chinese,regular
3784837907,name,Harmony Natural Foods,regular
3784837907,shop,supermarket,regular
3784837917,name,Enterprise Rent-A-Car,regular
3784837917,amenity,car_rental,regular
3784837927,sport,baseball,regular
3784837927,leisure,pitch,regular
3784857245,name,Pink Salon,regular
3784857245,shop,beauty,regular
3784857255,name,Subway,regular
3784857255,amenity,restaurant,regular
3784857255,cuisine,sandwich,regular
3784874189,name,Supercuts,regular
3784874189,shop,hairdresser,regular
3784913389,building,construction,regular
3784913409,name,Dunkin' Donuts,regular
3784913409,amenity,cafe,regular
3784913409,cuisine,donut,regular
3784913419,name,T&M Associates,regular
3784913419,office,yes,regular
3784913429,name,PNC Bank,regular
3784913429,amenity,bank,regular
3784950600,name,Birravino,regular
3784950600,amenity,restaurant,regular
3785177672,name,Mobil,regular
3785177672,amenity,fuel,regular
3785197547,name,Red Cork,regular
3785197547,amenity,bar,regular
3785197547,city,New York,addr
3785197547,state,NY,addr
3785197547,street,West 58th Street,addr
3785197547,postcode,10019,addr
3785197547,phone,(212) 707-8248,contact
3785197547,opening_hours,07:00-23:00,regular
3785197547,housenumber,330,addr
3785201077,name,Thailand Restairant,regular
3785201077,amenity,restaurant,regular
3785201077,cuisine,thai,regular
3785201077,website,orderthailandnyc.com,regular
3785201077,city,New York,addr
3785201077,street,10th ave,addr
3785201077,postcode,10019,addr
3785201077,housenumber,856,addr
3785213058,name,Strokos,regular
3785213058,phone,(212) 581-6262,regular
3785213058,amenity,restaurant,regular
3785213058,cuisine,american,regular
3785213058,takeaway,yes,regular
3785213058,city,New York,addr
3785213058,state,NY,addr
3785213058,street,10th Avenue,addr
3785213058,postcode,10019,addr
3785213058,opening_hours,6Am to 9 PM,regular
3785213058,housenumber,888,addr
3785702959,highway,traffic_signals;crossing,regular
3785702959,crossing,traffic_signals,regular
3786246920,name,Cycles at 117,regular
3786246920,shop,motorcycle,regular
3787931271,sport,baseball,regular
3787931271,leisure,pitch,regular
3787965854,name,Brown's Point Marine Service,regular
3787965854,leisure,marina,regular
3788223732,highway,traffic_signals,regular
3788309110,highway,traffic_signals,regular
3791697355,name,Maison Kayser,regular
3791697355,shop,bakery,regular
3791697355,phone,212 354-2300,regular
3791697355,pastry,yes,regular
3791697355,website,http://www.maison-kayser.com/en/,regular
3791999253,name,Air Intake,regular
3791999253,craft,hvac,regular
3792474787,name,FIKA MIMA,regular
3792474787,phone,(212) 239 0050,regular
3792474787,amenity,cafe,regular
3792474787,cuisine,coffee_shop,regular
3792474787,website,http://www.fikanyc.com/,regular
3792474787,opening_hours,Mo-Fr 07:00-19:00; Sa-Su 09:00-17:00,regular
3792474787,internet_access,wlan,regular
3792474787,fee,no,internet_access
3792524993,name,FIKA Tribeca & Chocolate Factory,regular
3792524993,fixme,Check position,regular
3792524993,phone,(212) 706-0565,regular
3792524993,amenity,cafe,regular
3792524993,cuisine,coffee_shop,regular
3792524993,website,http://www.fikanyc.com/,regular
3792524993,opening_hours,Mo-Fr 07:00-19:00; Sa 08:00-19:00; Su 09:00-19:00,regular
3792524993,internet_access,wlan,regular
3792524993,fee,no,internet_access
3792742954,sport,baseball,regular
3792742954,leisure,pitch,regular
3792882529,name,Birnbaum & Isanuk,regular
3792882529,office,lawyer,regular
3793130998,name,GNC Live Well,regular
3793130998,shop,nutrition_supplements,regular
3793202808,name,Monmouth Community Christian Church,regular
3793202808,amenity,place_of_worship,regular
3793202808,religion,christian,regular
3794305166,name,Metro PCS,regular
3794305166,shop,mobile_phone,regular
3795459818,natural,tree,regular
3797496190,name,Shell,regular
3797496190,amenity,fuel,regular
3797496220,name,The Vitamin Shoppe,regular
3797496220,shop,yes,regular
3797638005,direction,E,regular
3797638005,traffic_sign,yes,regular
3797638037,name,Baskin-Robbins,regular
3797638037,amenity,fast_food,regular
3797638259,direction,ENE,regular
3797638259,traffic_sign,stop,regular
3797638311,name,West Elm,regular
3797638311,shop,yes,regular
3797638322,name,Courtyard Marriott,regular
3797638322,tourism,hotel,regular
